True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 56,Day 56,True,0.12844487856189885,0.1452444763786414,0.41755728369636325,0.07805522290301305,0.23069813846008339
Day 84,Day 84,True,0.025849824792691017,0.1058725618024068,0.12276347569840236,0.4142728709135402,0.33124126679295957
Day 84,Day 84,True,0.06443745371341265,0.11443816375760327,0.10111532993556303,0.5056578964272768,0.21435115616614425
Day 28,Day 56,False,0.10273282958804043,0.25969209168545143,0.34461513615404854,0.2182765112183587,0.07468343135410087
Day 28,Day 28,True,0.10293030208595663,0.3907041210263175,0.11798736623915713,0.2978757335034266,0.09050247714514208
Day 56,Day 56,True,0.1024094370912431,0.19115429428819758,0.34394757469889137,0.1479959976567538,0.2144926962649141
Day 84,Mature,False,0.13063782634823778,0.1912460078135552,0.09341460511172987,0.25636944927148136,0.3283321114549957
Day 0,Day 84,False,0.2676467059640674,0.14142223877512974,0.07907222808485881,0.4205020083457693,0.09135681883017481
Day 0,Day 0,True,0.3593735001515938,0.048494656142052166,0.2012732021198279,0.2799150113664865,0.11094363022003952
Day 28,Day 28,True,0.2292584516488711,0.36727160002620046,0.1975274890992187,0.07574005903600298,0.13020240018970677
Day 56,Day 56,True,0.15202313570459625,0.06164591384474108,0.43205577363752234,0.1889321553218828,0.1653430214912575
Day 28,Day 28,True,0.18469382292589584,0.5049585335562229,0.07886578302170548,0.09339456646244823,0.13808729403372763
Day 56,Day 56,True,0.21803173678386947,0.07609113593090686,0.4887221912159828,0.07480663222473621,0.14234830384450473
Day 28,Day 28,True,0.13589428905706813,0.4111477922014714,0.039775309929902455,0.26287060266982654,0.15031200614173149
Mature,Mature,True,0.09628404316263597,0.14613222613600732,0.1460752559053604,0.13600334693263993,0.4755051278633564
Day 28,Day 28,True,0.0838023968173078,0.32308984889818254,0.15113734934971723,0.2824188964348404,0.15955150849995203
Day 0,Day 0,True,0.3819745561738636,0.12418902279339869,0.19577085920311602,0.10017237143259881,0.1978931903970229
Day 28,Day 28,True,0.07049001684560223,0.39152995269302737,0.11721524627887121,0.3794061614375196,0.04135862274497952
Day 56,Day 56,True,0.06177778799667624,0.1290211541656061,0.5902413681116787,0.11806062678207731,0.1008990629439616
Day 56,Day 56,True,0.10620251595544061,0.3484373674369288,0.366174425547156,0.11373591358517601,0.06544977747529851
Day 0,Day 0,True,0.5123819919856509,0.1599752576237093,0.12063729514799644,0.09397835263798947,0.11302710260465407
Day 28,Day 28,True,0.2526984249817726,0.38298789840969344,0.12635403564692402,0.09372157306605278,0.14423806789555724
Day 0,Day 0,True,0.3104847242412026,0.19586196315568247,0.23672743397165255,0.13824157400342657,0.11868430462803566
Day 56,Day 56,True,0.10759203932200363,0.06505232514070183,0.5197241279603663,0.2567506496948085,0.05088085788211978
Mature,Day 28,False,0.1374336258679261,0.3658053910277767,0.10110195695329587,0.11316839153079959,0.28249063462020163
Day 56,Day 0,False,0.3894384075364378,0.06712223786464358,0.3277659716970673,0.15922296824266924,0.05645041465918201
Day 56,Mature,False,0.17007259175710937,0.1258034115378053,0.1836930475535029,0.17348010152414248,0.3469508476274399
Day 28,Day 28,True,0.0746714100410565,0.4841687319251166,0.1527746971971258,0.10414467247985142,0.18424048835684953
Day 28,Day 28,True,0.2453166479973846,0.3706436510110209,0.2176201920583815,0.11662832919459226,0.04979117973862067
Day 56,Day 56,True,0.11046941727826821,0.11043616276726402,0.4898083579504431,0.08098279665950758,0.2083032653445171
Mature,Day 84,False,0.09139981814539778,0.07377938780993441,0.05807794934514942,0.5885514279243996,0.18819141677511877
Mature,Mature,True,0.042202379895850566,0.18440863252094988,0.28972335411227124,0.06429847092260685,0.4193671625483216
Day 28,Day 28,True,0.15212498809193156,0.4995283080139829,0.07319772734645334,0.1324434305038203,0.14270554604381191
Day 28,Day 28,True,0.24528154139056496,0.2768794680996968,0.1484595920835907,0.15913717800600632,0.17024222042014114
Day 84,Day 84,True,0.08211572026487833,0.0519347963629086,0.2120619673370157,0.3404198339616777,0.3134676820735196
Day 28,Day 56,False,0.15611813169092262,0.27423178465488246,0.3189468358081281,0.10786738114892422,0.1428358666971426
Mature,Day 84,False,0.2571681938373369,0.1896172132748323,0.04639327299285226,0.3020446135129089,0.20477670638206968
Day 56,Day 56,True,0.19572565003127274,0.285677011662704,0.3604481893026697,0.05059593626840298,0.10755321273495079
Day 0,Day 84,False,0.3591252500031116,0.07881453465601163,0.06704179313675684,0.4473232604074589,0.047695161796661036
Mature,Day 0,False,0.4640539322003931,0.10752363707546449,0.06937010597802026,0.12010373670512664,0.23894858804099559
Day 56,Day 56,True,0.2843803596206854,0.09269754947978673,0.35284772152622695,0.2003586868528598,0.06971568252044123
Mature,Mature,True,0.13355746712003977,0.2555888053157307,0.15807121662065937,0.015302417758651743,0.43748009318491854
Day 0,Day 0,True,0.38293822133928973,0.2513067948442778,0.08068428443874048,0.212364312706902,0.07270638667078995
Mature,Mature,True,0.18673650308096465,0.11433311731240373,0.09596672846216217,0.19891270665088354,0.4040509444935859
Day 84,Day 84,True,0.23935851110305426,0.1769764251612781,0.0879724361597713,0.26378282311651263,0.23190980445938367
Day 28,Day 84,False,0.11676292384817667,0.29833623623119304,0.20059747021864788,0.3492801306629884,0.0350232390389939
Mature,Mature,True,0.08132335206069746,0.18670493391537327,0.14588473222810386,0.11424629690421753,0.47184068489160785
Day 0,Day 0,True,0.3895418456555605,0.08861763081167193,0.15994944636148592,0.18887353434866636,0.17301754282261525
Day 56,Day 56,True,0.0706171224452112,0.1519420421956196,0.5445375339199031,0.08222628262913163,0.15067701881013434
Mature,Day 0,False,0.2999468387117721,0.16188313374133345,0.16133625132916118,0.10596774632964631,0.27086602988808683
Mature,Mature,True,0.14766009886553016,0.21505752572008358,0.043348693130463606,0.2584766192174209,0.33545706306650175
Day 0,Day 0,True,0.3395614882662212,0.211874918822868,0.26482270913485917,0.06806849684047517,0.11567238693557648
Mature,Mature,True,0.1728540585942362,0.22784860156539286,0.15423103267876226,0.12689329421067005,0.31817301295093864
Day 0,Day 0,True,0.4006562520808605,0.12784958844002225,0.20170630811810475,0.18138379916966552,0.08840405219134695
Day 56,Day 56,True,0.13965573906712475,0.08814256519988235,0.433490252793168,0.1581222084783117,0.18058923446151315
Day 28,Day 28,True,0.17995137569477376,0.4667060914050804,0.1249431791295538,0.062249494467543916,0.16614985930304813
Day 56,Day 56,True,0.14770446189094388,0.14257278735231702,0.35484365148763436,0.24120431814827153,0.1136747811208333
Day 56,Day 56,True,0.15519824762024093,0.12280450426341886,0.4020992796451388,0.18155678507918863,0.1383411833920128
Day 28,Day 28,True,0.08759926405467224,0.4655960348320365,0.1891623396500868,0.08392534379451211,0.1737170176686923
Day 0,Day 0,True,0.4183554040494323,0.2912974417619513,0.08374628382747998,0.0646304987439629,0.1419703716171736
Day 28,Day 28,True,0.1248386598931845,0.4304555562961822,0.16292170871136924,0.21367076168853721,0.06811331341072692
Day 84,Day 84,True,0.2966063093398331,0.047988286822470576,0.30167982688848133,0.31329307047664934,0.04043250647256562
Day 0,Day 0,True,0.3635271908525944,0.1769114734315049,0.0982650688008021,0.12999737191696867,0.23129889499812983
Mature,Day 0,False,0.3784554116878992,0.0653255623806102,0.18979111656653058,0.12860803637229387,0.23781987299266613
Day 0,Day 56,False,0.21686455225010243,0.15383551255794695,0.28196424483687954,0.10280105286820025,0.24453463748687082
Day 56,Day 28,False,0.0688361868173928,0.35229225327655334,0.2618832146706652,0.16616087174014713,0.15082747349524137
Day 28,Day 28,True,0.16057730582978488,0.48473819622705255,0.15264825201173038,0.13523991115724346,0.06679633477418878
Day 28,Day 28,True,0.09230091052876035,0.40964504923290124,0.09857866487544803,0.2587758796276223,0.14069949573526802
Mature,Mature,True,0.16479799283573918,0.12841273119891136,0.20234285404378186,0.17553402746096725,0.3289123944606004
Day 84,Day 0,False,0.5244694084897384,0.037712041776385596,0.08225170841463009,0.22420835442465145,0.13135848689459428
Day 0,Day 0,True,0.5104845049384015,0.11641835008500398,0.15061272157829012,0.15639837278904636,0.06608605060925803
Day 28,Day 28,True,0.15633742453585997,0.4129708834708338,0.12889343171262785,0.25812980607708197,0.04366845420359634
Day 0,Day 0,True,0.3042652284250991,0.1502638287027795,0.16265367571490297,0.09945095143735132,0.28336631571986715
Mature,Mature,True,0.0919652184110967,0.25180935593987125,0.10665048312419165,0.11391851621270695,0.4356564263121335
Day 56,Day 84,False,0.09340851025852906,0.2614506705058663,0.2435129730466546,0.33499451275014686,0.06663333343880318
Mature,Mature,True,0.19856816930821572,0.1446106768085071,0.11921260970960697,0.222632856063283,0.3149756881103873
Mature,Mature,True,0.14964805103610151,0.0665135024978577,0.27160744803520126,0.18258975077432557,0.329641247656514
Day 56,Day 56,True,0.0757038519175956,0.1698416546541551,0.3938240404617693,0.26192570489521383,0.09870474807126618
Day 0,Day 0,True,0.5204184015333474,0.16441607934825206,0.03339654399848022,0.0849753156498564,0.1967936594700639
Day 0,Day 0,True,0.36979334762276767,0.09985848014375757,0.14878696793513826,0.19834603333515266,0.183215170963184
Day 0,Day 0,True,0.3616607733174893,0.1155465421037658,0.3099685579335808,0.0814374026798139,0.1313867239653503
Day 0,Day 0,True,0.5603215274400448,0.13607982949689684,0.10812850037497453,0.05256801487856993,0.14290212780951383
Mature,Mature,True,0.22623348154914286,0.21689931158979667,0.048224098732997926,0.20253091154374975,0.3061121965843129
Day 56,Day 56,True,0.10655650939515882,0.128248610157765,0.49815824723284846,0.07483569746358636,0.19220093575064126
Day 56,Day 56,True,0.12394570031166449,0.17251501705228328,0.5032014192557958,0.049577171687249635,0.1507606916930068
Day 84,Day 56,False,0.03831523105374307,0.14948492556637272,0.35570797561903134,0.3139894827282651,0.14250238503258783
Day 56,Day 56,True,0.12159801342790402,0.14958543018792234,0.49731676985834705,0.1559638554050899,0.07553593112073662
Day 0,Day 84,False,0.3561737932817933,0.07322436659126995,0.05739676138198634,0.38801844661372387,0.1251866321312265
Day 28,Day 28,True,0.20207385273148498,0.28871993124605677,0.10926258910276306,0.27821912382058456,0.12172450309911072
Day 28,Day 28,True,0.14062258427615873,0.42221259462848604,0.26501858873601886,0.07014605474840778,0.10200017761092856
Day 56,Day 28,False,0.030287525037897493,0.49940923255059483,0.2662017536831196,0.08227929672747795,0.12182219200091005
Day 28,Day 28,True,0.06652560272052244,0.39681736317021354,0.2127501546303019,0.14608939826535092,0.17781748121361116
Mature,Mature,True,0.3265743676759892,0.08290404397851292,0.05547764411992349,0.18681605234695806,0.34822789187861625
Day 56,Day 28,False,0.18810573755216953,0.2850990798604118,0.27928817062737055,0.12447638829224925,0.12303062366779881
Day 28,Mature,False,0.20204530956784186,0.2686958647954079,0.15478882723354306,0.07073405971268501,0.30373593869052207
Mature,Mature,True,0.10643685568838879,0.03500989767792756,0.27463775661547585,0.1631861984917008,0.42072929152650707
Day 0,Day 0,True,0.37731955003008383,0.023914105328042116,0.16246275015225026,0.2399009784877501,0.19640261600187373
Day 84,Day 0,False,0.31327595764384825,0.21000167307021855,0.25226778862847304,0.12789521329727746,0.09655936736018285
Day 84,Day 84,True,0.07870612988573442,0.13783610253079245,0.2390023600250927,0.41824009635919684,0.12621531119918364
Mature,Mature,True,0.10366491320611884,0.11796443216548648,0.26195004481455725,0.1848645196530881,0.33155609016074933
Day 28,Day 28,True,0.17627660607050014,0.3736447815689914,0.18001365761004723,0.1274227603447817,0.1426421944056795
Day 0,Day 0,True,0.49734882722442314,0.07033955354431895,0.2648476503233542,0.08786960061658249,0.07959436829132141
Day 28,Day 84,False,0.08068233560076297,0.28334564686455616,0.12586307182694348,0.4617621264137064,0.04834681929403105
Day 56,Day 84,False,0.11127693549760387,0.08629092475990559,0.2409186451468891,0.4902012029397153,0.0713122916558861
Day 28,Day 28,True,0.1721062543229721,0.3863452153839505,0.1610225427445368,0.12297257201927987,0.15755341552926078
Mature,Mature,True,0.06946997290574793,0.12062525735218539,0.3670704145661234,0.07534561045712018,0.3674887447188232
Day 0,Day 0,True,0.4153334796054074,0.15672041240440907,0.1680081237546914,0.2253105578408197,0.03462742639467252
Day 84,Mature,False,0.09788533917845561,0.18488512860647596,0.18612346182074432,0.2615573092559888,0.2695487611383353
Day 0,Day 0,True,0.39747092536143847,0.12651423820910274,0.08535943714928002,0.15034063747892473,0.24031476180125408
Day 56,Day 56,True,0.09414293376714837,0.25432866148409183,0.3849926742471604,0.04434252493683907,0.22219320556476033
Day 28,Day 28,True,0.15644437619239188,0.4101046381697373,0.16159540643551618,0.123966083811481,0.14788949539087362
Day 28,Day 28,True,0.24395132004034922,0.40549866149390906,0.13785650157444032,0.07843390382378611,0.1342596130675153
Day 84,Day 84,True,0.23868055505676153,0.09817719718580636,0.10175554334259426,0.394612825605654,0.16677387880918387
Day 0,Day 0,True,0.4036734104388906,0.34755930861499884,0.0502202819277735,0.10783234540165204,0.0907146536166849
Day 56,Day 56,True,0.1626551259729865,0.10777607686341288,0.37050079828750543,0.07154354708236976,0.28752445179372554
Day 0,Day 0,True,0.3499020594873083,0.14758333399583765,0.1440290110340732,0.1209633867675787,0.23752220871520213
Day 0,Day 0,True,0.3978798889386379,0.11518279584421785,0.14923742470658205,0.24035555384868004,0.09734433666188226
Day 0,Day 0,True,0.4070486649163257,0.24557949436365148,0.13193401888798403,0.07782605417182535,0.1376117676602133
Day 56,Day 56,True,0.09858461060478162,0.2990865097523222,0.36144239388948673,0.036404554574147874,0.20448193117926158
Day 84,Day 84,True,0.13134218367810047,0.2718471829278622,0.0465740129342779,0.3762632431812914,0.17397337727846823
Day 56,Day 56,True,0.1717296738715741,0.029225742080057467,0.45458880708430505,0.23021525024343692,0.11424052672062632
Day 84,Day 84,True,0.16397598439422933,0.171644758764315,0.18230085304166432,0.33074494586902065,0.15133345793077058
Day 56,Day 56,True,0.05403596636751064,0.2965092626401296,0.5038869538923614,0.03848356649797384,0.10708425060202445
Day 56,Day 84,False,0.1634833538920466,0.20976102426007615,0.17965466992235873,0.26236911604971686,0.1847318358758017
Day 56,Day 56,True,0.06848376686229828,0.23647569099816018,0.4331950045509345,0.04024363735262278,0.22160190023598425
Mature,Mature,True,0.23585170215208137,0.06582683906802268,0.11487651207531313,0.17161433493160844,0.41183061177297436
Day 84,Day 84,True,0.20768615269641252,0.17349983350934733,0.030196205675914255,0.2946547323084734,0.2939630758098524
Mature,Mature,True,0.055174461430098715,0.2324257034944737,0.15231285405744344,0.10184438408982267,0.45824259692816144
Day 28,Day 28,True,0.1277663700764801,0.4734577734981381,0.09607109610636774,0.03891217698704494,0.2637925833319691
Day 0,Day 0,True,0.3068440700943435,0.03153516466422902,0.22625829514357992,0.24661660135895433,0.1887458687388932
Mature,Day 84,False,0.05793265183937286,0.06433324601419423,0.1451871912948564,0.5153482379601025,0.2171986728914739
Day 0,Day 56,False,0.23846169176723042,0.10398081851166895,0.4281581802272861,0.04472767520567384,0.18467163428814076
Day 28,Day 28,True,0.30289036116491325,0.3635465517172375,0.09311708886136129,0.09722270487005855,0.14322329338642953
Day 28,Day 28,True,0.19401329892995445,0.40688923534131605,0.12411856335276003,0.1316836638605291,0.14329523851544038
Mature,Mature,True,0.17634283647162716,0.2409930294915186,0.041635726676442004,0.1025418420263601,0.4384865653340522
Day 0,Day 84,False,0.18461252137300985,0.057446486705297985,0.023012332820577627,0.6900647914835027,0.044863867617611734
Day 56,Day 56,True,0.17506760631706392,0.09163437474259827,0.3129699466826268,0.15336505780169488,0.2669630144560162
Day 0,Mature,False,0.30502956681346866,0.10059464061562147,0.050025719625199486,0.1642057598249292,0.3801443131207812
Mature,Mature,True,0.22617373434498164,0.025518130067998333,0.23744488105639422,0.15917766572366204,0.3516855888069637
Day 0,Day 0,True,0.4152899645546253,0.1322827054493372,0.1312287426063689,0.15482024686960388,0.1663783405200647
Mature,Mature,True,0.08736855952541754,0.06231652781364913,0.1867176231172182,0.22685985445463183,0.43673743508908325
Mature,Mature,True,0.09303043236428665,0.15359822680241983,0.2553963943426683,0.235922419532597,0.2620525269580282
Day 28,Day 28,True,0.10718181312186986,0.42610215838699644,0.22359960544033605,0.09499633099470575,0.14812009205609192
Day 0,Day 0,True,0.4449215636192811,0.07551590596948185,0.24131367371433368,0.0799387262666562,0.1583101304302472
Mature,Day 0,False,0.3668729196746636,0.13061883464497845,0.19490952295841743,0.13376734907947846,0.17383137364246198
Day 0,Day 0,True,0.28792063518263394,0.2389448125313124,0.0822880920956525,0.21413437014834685,0.17671209004205435
Day 84,Day 84,True,0.14151707184640344,0.3083247253530434,0.07282960301172196,0.37462588029662325,0.10270271949220795
Day 0,Day 0,True,0.46610325037345685,0.09422656101086668,0.18739931205343144,0.1256765286935629,0.12659434786868218
Day 0,Day 84,False,0.2590879283113012,0.0735173718794,0.2402018045151637,0.3551950503655958,0.07199784492853925
Day 84,Day 0,False,0.3079404372130661,0.10213053207567035,0.1632917453470994,0.27279845293025123,0.15383883243391291
Day 84,Day 84,True,0.08562977900658593,0.2763481387419283,0.1360027349400103,0.34673800945141603,0.15528133786005932
Mature,Mature,True,0.09674976692481159,0.2197024590255453,0.2251775863997985,0.1506811528996526,0.3076890347501919
Day 28,Day 28,True,0.08886933725803166,0.48008701533739767,0.08116247959795013,0.21642093280721186,0.13346023499940873
Day 84,Day 84,True,0.2528625083692965,0.25903010894262374,0.14846135648234748,0.2890201473365648,0.050625878869167446
Mature,Day 28,False,0.05996570672664435,0.5035381638755766,0.0553598642012409,0.1228800958836369,0.2582561693129012
Day 56,Day 56,True,0.0589011055126721,0.134201593501102,0.40224482591838806,0.062237674258010085,0.3424148008098278
Day 28,Day 28,True,0.25685672609681487,0.38035504959286986,0.13572200677936744,0.06106938600728362,0.16599683152366426
Day 0,Mature,False,0.22547917741897477,0.0782368158626251,0.2106302927379507,0.08099590350178938,0.40465781047866023
Day 84,Day 0,False,0.39508359290878875,0.07343108306630926,0.07655616398158768,0.37981359162265427,0.07511556842065999
Day 56,Day 56,True,0.1037069241971222,0.08158116823118887,0.5484225202039298,0.2082140720344691,0.05807531533329013
Day 56,Day 0,False,0.3260193104321033,0.1639722680575391,0.28940379982344006,0.12174910613278161,0.09885551555413603
Mature,Mature,True,0.21765253467956192,0.09358774586714096,0.09902433619875983,0.18687623751146218,0.402859145743075
Mature,Mature,True,0.10473423695964165,0.22180742195085293,0.16898823116866785,0.08526917992338358,0.41920092999745406
Mature,Mature,True,0.11290762383072625,0.17447145524527494,0.08588478805281974,0.21521048245695215,0.41152565041422706
Mature,Mature,True,0.18311004822276108,0.11177439364416303,0.11807695754047423,0.16272744275307593,0.4243111578395257
Mature,Mature,True,0.22920533432373666,0.2856353459979206,0.07838983844219764,0.08726161315808273,0.3195078680780622
Day 84,Day 56,False,0.09003051209353281,0.03389213116929683,0.5164740876607087,0.22377751740695437,0.13582575166950736
Mature,Mature,True,0.08129178960223395,0.12271336433088148,0.11498238024836006,0.22624642859918082,0.4547660372193436
Day 56,Day 56,True,0.2465057318100364,0.21057380591720604,0.3007139387580272,0.2106914003140357,0.03151512320069479
Mature,Mature,True,0.169190254708176,0.211261366073845,0.03368175668160029,0.15986762459158568,0.42599899794479307
Day 84,Day 84,True,0.08418956817797886,0.18660541371246372,0.2702686856718944,0.3824018553314594,0.07653447710620379
Day 0,Day 0,True,0.3469140815699161,0.19826034586725236,0.11266501494157245,0.2438860252034717,0.0982745324177874
Day 84,Day 84,True,0.12429007386597267,0.2528315011788481,0.2106970285773795,0.34028058161479396,0.07190081476300575
Day 0,Day 0,True,0.456606320190141,0.15236051529382547,0.18059748626184363,0.08086299130824971,0.1295726869459403
Day 28,Day 28,True,0.10761416131518163,0.325443404167109,0.22612400002914373,0.2525782698026063,0.0882401646859595
Day 84,Day 84,True,0.1378779412429764,0.13451318781996646,0.14763501520667538,0.41288003977959625,0.16709381595078554
Day 0,Day 0,True,0.36248933088000346,0.19693386154412998,0.2827290174677492,0.0642736709581662,0.09357411914995109
Day 56,Day 56,True,0.1834469675438752,0.10093522178910315,0.5442109460664402,0.0706283781733804,0.10077848642720107
Mature,Mature,True,0.07335164796923306,0.19823451371263565,0.07166610852377607,0.276663315507934,0.3800844142864212
Mature,Mature,True,0.1303527125095725,0.10072361105520922,0.04814286277482096,0.3328300529804317,0.38795076067996564
Day 28,Day 28,True,0.2018772614904283,0.46742978239829547,0.16073497126896558,0.13610054969121668,0.033857435151093955
Day 56,Day 56,True,0.2021042421822547,0.15469701413343842,0.3543158231323004,0.22863253229360903,0.060250388258397417
Mature,Mature,True,0.09096378909809212,0.30305776806947754,0.058560840698898026,0.13505647381621144,0.41236112831732097
Day 28,Day 28,True,0.18160055870117925,0.4336091437332981,0.15435071227433833,0.06691293195117587,0.16352665334000835
Day 84,Day 84,True,0.3126606288720239,0.08956360408718267,0.0811811835833321,0.43136496957222387,0.08522961388523766
Day 56,Day 28,False,0.08499350472200465,0.5512533633752961,0.19088946877699256,0.031361526966372524,0.1415021361593342
Day 0,Day 0,True,0.4467510324222409,0.1481440520327838,0.11697081631946335,0.05161974271403157,0.23651435651148037
Day 0,Day 0,True,0.35309155092732186,0.1788985980181876,0.15350029813078933,0.04086638364051581,0.2736431692831855
Mature,Mature,True,0.06017444580565403,0.039260387621896695,0.10983256897098884,0.13772073572619278,0.6530118618752677
Day 28,Day 28,True,0.05462405480244937,0.4304637955014091,0.18059508878803635,0.23721190671758496,0.09710515419052024
Day 84,Day 28,False,0.06107411517761951,0.38642662796410976,0.06103114019280541,0.2870766969725954,0.20439141969286995
Day 56,Day 56,True,0.23808396543025595,0.16489861103408304,0.35942687235036636,0.17260859360166203,0.06498195758363255
Day 28,Day 28,True,0.1897361922043466,0.3369938134403878,0.22791552404546692,0.09998754172824947,0.1453669285815494
Mature,Mature,True,0.11945159496770984,0.12753460881528633,0.13133610052164138,0.23711968599417527,0.38455800970118714
Day 56,Day 84,False,0.08504396676118743,0.039297311480024306,0.30024055674217803,0.508348815257859,0.0670693497587512
Day 28,Day 28,True,0.16743685487834778,0.32631218138627804,0.19923174986898243,0.17982995987864095,0.12718925398775088
Day 84,Day 84,True,0.14583143767050175,0.13259261478504922,0.2141360652510871,0.42749732830420095,0.079942553989161
Mature,Mature,True,0.11531903126902203,0.17787934802758795,0.08882147861725154,0.1691299956958568,0.44885014639028165
Day 56,Day 56,True,0.19721323571487684,0.16269196361130808,0.34536495193921796,0.2054322489471344,0.08929759978746271
Mature,Mature,True,0.13342356528314794,0.17252815266459495,0.1638396344923034,0.11488390302760088,0.4153247445323527
Day 28,Day 28,True,0.03815430778447141,0.4467463839002236,0.20681093256043068,0.0919684674802526,0.21631990827462175
Day 56,Day 28,False,0.042550730942456504,0.3684115202632998,0.3581539349340136,0.19220233359392247,0.0386814802663077
Day 0,Day 28,False,0.32212138358401227,0.3440441119822096,0.10072746341335931,0.16632792062685514,0.0667791203935638
Day 0,Day 0,True,0.3027977124096109,0.12879706370937458,0.19928469147791597,0.2935774345333034,0.07554309786979505
Day 28,Day 28,True,0.2229789234565341,0.4845115247353713,0.052252268376572694,0.034106389526045965,0.20615089390547595
Day 0,Day 0,True,0.3920107492010587,0.03554065835075128,0.1762976054821946,0.3544793054159334,0.04167168155006203
Day 0,Day 0,True,0.6646083680307235,0.11176180734285678,0.05653365667914472,0.05673586348364606,0.11036030446362888
Mature,Mature,True,0.06515264367559882,0.2866543150916333,0.15966111595774918,0.1754145248127375,0.31311740046228115
Day 84,Day 84,True,0.2054729965068523,0.08655609470475106,0.11204309169397705,0.4245368694455071,0.1713909476489124
Mature,Mature,True,0.12675428734025332,0.08663118682421013,0.1726580799718286,0.14840655387352966,0.46554989199017827
Mature,Mature,True,0.2182052211134308,0.08404618726486054,0.11158721591690449,0.16283402559388618,0.4233273501109181
Day 84,Day 0,False,0.3031598865617612,0.1498742416354325,0.1741880698388844,0.2826895871864742,0.09008821477744774
Day 84,Day 84,True,0.20309763702854583,0.08566094775258684,0.07781923467427769,0.5984902615638494,0.034931918980740106
Day 56,Day 56,True,0.22561346551514633,0.19250481964123517,0.3419492219925945,0.11540671960748204,0.12452577324354204
Day 84,Day 84,True,0.18341393231860062,0.027104940823402767,0.19869430079425177,0.37141060862240144,0.21937621744134325
Day 28,Mature,False,0.08052371742629237,0.2909306533434736,0.048393138029044776,0.2131868876283608,0.36696560357282837
Day 0,Day 0,True,0.4149359997177589,0.10764959882912466,0.08844434369012015,0.14245345376783333,0.24651660399516295
Day 0,Day 28,False,0.3361435487011758,0.38175458932081086,0.07241887104537711,0.09335493072532672,0.11632806020730968
Day 28,Day 28,True,0.1567798113219027,0.3861042724801955,0.1359864610470102,0.08856552069262981,0.23256393445826187
Mature,Mature,True,0.1316790939263935,0.20051140360819122,0.1282730838879277,0.12446945124769755,0.41506696732979004
Day 56,Day 56,True,0.05337457821022359,0.23582084005025972,0.39470695580745124,0.2735934129772685,0.042504212954796915
Mature,Mature,True,0.12356301919578258,0.10223093671275095,0.08903296976729713,0.17109602011331929,0.51407705421085
Day 0,Day 0,True,0.337977783548849,0.187580534486197,0.12122464870458928,0.3072754537488129,0.04594157951155169
Day 84,Day 56,False,0.23429349629460194,0.0267486547835482,0.3180822274689821,0.30380990927364204,0.11706571217922582
Day 56,Day 56,True,0.18260384914093564,0.17687945623038656,0.43387549327548486,0.13830443453687585,0.06833676681631709
Day 28,Day 28,True,0.0842127336712452,0.6059483212720723,0.043218980933123756,0.09907738096247715,0.16754258316108153
Day 0,Day 56,False,0.34527500218742946,0.1559095714221824,0.3487110178946852,0.11776098322381798,0.032343425271884926
Day 0,Day 0,True,0.4356430083726655,0.17919035376371267,0.17640830820083214,0.16758027175239235,0.04117805791039744
Day 84,Day 84,True,0.09940065102527326,0.11189043091249283,0.26737982653691356,0.4399986966878326,0.0813303948374876
Day 84,Day 84,True,0.04654809141517349,0.21454732571341426,0.20643627659695005,0.41253461313185724,0.11993369314260496
Day 28,Day 28,True,0.1250785457347302,0.4790919912978863,0.24121971956651872,0.05741869875072633,0.09719104465013849
Day 56,Day 56,True,0.14916052557269074,0.19261634263172117,0.35249377470691856,0.1683490896550678,0.13738026743360188
Mature,Mature,True,0.1340989849272818,0.09079878703060497,0.1243806718764961,0.3089208281029841,0.341800728062633
Day 56,Mature,False,0.23960779176789548,0.2131160033060176,0.21657849126686304,0.07768606000257128,0.2530116536566527
Mature,Mature,True,0.09761175044504367,0.11495836923947204,0.325134645134467,0.09662631140755808,0.3656689237734592
Day 0,Day 0,True,0.5094229786467317,0.2311948730470068,0.07418418282447313,0.1185759267956278,0.06662203868616075
Day 84,Day 84,True,0.063488965731133,0.298559212681262,0.10582649626942599,0.461616520451692,0.07050880486648689
Day 56,Mature,False,0.16175204016454534,0.1433501784490985,0.19652368103453385,0.2289134631440366,0.2694606372077857
Day 56,Day 56,True,0.13854335890837727,0.07930215836736519,0.46188823708172005,0.20338456967444193,0.11688167596809548
Day 56,Day 56,True,0.05356816350559145,0.2569363269911423,0.4085501801018486,0.20330503770798866,0.07764029169342902
Day 28,Day 0,False,0.2916654204305616,0.22364720899003368,0.24719082089681205,0.09041842110672792,0.14707812857586477
Day 28,Day 28,True,0.14652683325447874,0.4357021620828025,0.14814139691715433,0.17146926140367294,0.09816034634189162
Day 84,Day 84,True,0.12342233422058624,0.14301606666227104,0.12819436622416072,0.48097082459568435,0.12439640829729763
Mature,Day 28,False,0.11330514650482978,0.3928253180532912,0.06547032366899351,0.11359564827166692,0.3148035635012186
Day 0,Day 0,True,0.39721008408431907,0.13047539644472345,0.11660539781107504,0.17122765026482803,0.18448147139505444
Day 84,Day 84,True,0.2645135085797809,0.07447235472297227,0.03606381480711398,0.4639453780689259,0.16100494382120684
