true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
4,4,Mature,Mature,0.17766188342807673,0.13174103771532628,0.1016789078519083,0.1600762501966746,0.4288419208080141
4,4,Mature,Mature,0.17399509427715862,0.10128776968003111,0.17780914706975157,0.13653690816989525,0.4103710808031634
4,4,Mature,Mature,0.12801854468155033,0.144510184679957,0.1801126698824233,0.12290011061345017,0.4244584901426192
4,4,Mature,Mature,0.13287912785412265,0.212993734295165,0.10641695045286485,0.25225412093703425,0.2954560664608133
4,4,Mature,Mature,0.1192741760433365,0.10964318569541232,0.10602038768886918,0.14036377369520683,0.5246984768771753
4,4,Mature,Mature,0.15621308830900077,0.2159481781344965,0.14078113290632177,0.1749929030607191,0.312064697589462
4,4,Mature,Mature,0.17898146249893335,0.16801928194309643,0.16984724962233447,0.18188839971341172,0.30126360622222403
4,4,Mature,Mature,0.1615255202236055,0.13763403991698928,0.15769607850343875,0.17814639750717903,0.36499796384878735
4,4,Mature,Mature,0.13848167590933502,0.11926973330165842,0.17127431245823077,0.15466949401484364,0.4163047843159322
4,4,Mature,Mature,0.14316945287431676,0.07847583364773211,0.17132187711925592,0.1509960252612363,0.4560368110974589
4,4,Mature,Mature,0.15884923156821437,0.13240948449066922,0.15988615667519002,0.1497216836987605,0.39913344356716585
4,4,Mature,Mature,0.1286674260982633,0.11643835198122811,0.1088121838007371,0.1657686087111864,0.48031342940858507
4,4,Mature,Mature,0.16158832218360028,0.11233059724166532,0.10421358998000312,0.20333737353383258,0.4185301170608988
4,4,Mature,Mature,0.09570969655698544,0.16816614417431594,0.1318520541889547,0.14167866130366732,0.46259344377607664
4,4,Mature,Mature,0.11688840197339227,0.19418986255834111,0.1370395172976119,0.15397351315537072,0.3979087050152841
4,4,Mature,Mature,0.09247570803797317,0.0966991575575907,0.14472875146327382,0.18011260810539376,0.4859837748357686
4,4,Mature,Mature,0.12023495182034079,0.22203753355223232,0.12464206196280994,0.1422250839740294,0.3908603686905876
4,4,Mature,Mature,0.15735893024000114,0.1696049469820781,0.20558380491930225,0.12204516505197886,0.34540715280663953
4,4,Mature,Mature,0.1551841531332313,0.15429925003240433,0.14293312410139553,0.1885944760437855,0.3589889966891834
4,4,Mature,Mature,0.2191747004454036,0.18527761927921677,0.11457360905456652,0.13599312542441494,0.34498094579639815
4,4,Mature,Mature,0.18614627637158035,0.11410422865773469,0.15042492260068674,0.20971124400561367,0.3396133283643845
4,4,Mature,Mature,0.1594748429170576,0.11320580358832197,0.17559119935812614,0.15026173492254769,0.40146641921394666
4,4,Mature,Mature,0.16125782969806907,0.15051070395702532,0.15646645120760794,0.147372698779011,0.38439231635828663
4,4,Mature,Mature,0.15523893948865974,0.10887426077967165,0.14217812414639655,0.20080405583453884,0.3929046197507333
4,4,Mature,Mature,0.18525455160019727,0.18304428250075208,0.10867180985998312,0.23590752181720487,0.2871218342218627
4,4,Mature,Mature,0.15409734209169185,0.12019271388143028,0.17637747733046627,0.18198712901563427,0.3673453376807774
4,4,Mature,Mature,0.1249032424037643,0.11235531181507215,0.17377518878538578,0.22162892458460837,0.36733733241116945
4,4,Mature,Mature,0.1331521490991707,0.10093925694416396,0.11919381918127665,0.2156104082739618,0.4311043665014269
4,4,Mature,Mature,0.16265688418912758,0.11830396784046822,0.1733081151136754,0.16381821682283648,0.38191281603389243
4,4,Mature,Mature,0.15906243568421552,0.1143616919467595,0.13179475204146873,0.13528869634164142,0.4594924239859147
4,4,Mature,Mature,0.13456937044300823,0.1651545291011899,0.1800259981891684,0.199448793703338,0.3208013085632954
4,4,Mature,Mature,0.1853418667407606,0.14608831948913878,0.1791717976972723,0.11090480876820466,0.37849320730462366
4,4,Mature,Mature,0.21714586391615937,0.14111878251422255,0.19743988803727067,0.22040744749075356,0.22388801804159392
4,4,Mature,Mature,0.12855844168659364,0.11727621554233653,0.14487805063482476,0.15100445976641055,0.4582828323698344
4,4,Mature,Mature,0.2014565297628895,0.11743578006757227,0.17285982640992864,0.12377682950094901,0.38447103425866064
4,4,Mature,Mature,0.14894781923872047,0.20170234312817062,0.1013180344034128,0.14293927418936836,0.4050925290403278
4,4,Mature,Mature,0.15032904028483232,0.13965480320584958,0.1138398132034816,0.13998128262330517,0.4561950606825313
4,4,Mature,Mature,0.13165544428373904,0.1398217062206133,0.1322298952326883,0.11503915229346293,0.48125380196949635
4,4,Mature,Mature,0.1340379437994813,0.19532716984227827,0.09633153744089808,0.17282409038606245,0.4014792585312801
4,4,Mature,Mature,0.17303518545795454,0.2011200036293785,0.1056058925840909,0.18539981254342516,0.3348391057851509
4,4,Mature,Mature,0.12631249365014827,0.15614858681630814,0.19577515570793513,0.1679853085475638,0.35377845527804475
4,4,Mature,Mature,0.14287845937034727,0.13403730110187445,0.11040489973439685,0.21685710852598028,0.3958222312674012
4,4,Mature,Mature,0.16022824540731925,0.11701233716815433,0.1341764732758675,0.16376040598003896,0.42482253816862
4,4,Mature,Mature,0.1219396893821656,0.15074692598515,0.2066350604260225,0.17795421112431567,0.34272411308234624
4,4,Mature,Mature,0.12143649840851657,0.12698137500892548,0.13760422336745975,0.29964771629770237,0.31433018691739584
4,4,Mature,Mature,0.16551225562190489,0.1646991839046255,0.10591304194244039,0.11177255790007772,0.45210296063095146
4,4,Mature,Mature,0.22196915043448295,0.13862159574839905,0.1248096875630476,0.17115633495873336,0.3434432312953371
4,4,Mature,Mature,0.15434874489173567,0.14799793206849213,0.12224143159566857,0.20277655390072144,0.3726353375433823
4,4,Mature,Mature,0.1525255738516872,0.17825834474438337,0.13902543665558822,0.1599099605233833,0.370280684224958
4,4,Mature,Mature,0.10317979587126258,0.1107471331298768,0.14555767342606307,0.24985628710021074,0.3906591104725869
4,4,Mature,Mature,0.15222639427135257,0.14852392665048025,0.10872567211018971,0.16475168865431067,0.4257723183136667
4,4,Mature,Mature,0.15486323565985566,0.14221994740216223,0.15995761251545762,0.1554530851909168,0.38750611923160766
4,4,Mature,Mature,0.10660067238321876,0.12645818693937386,0.19841922800855313,0.17975870390829007,0.38876320876056425
4,4,Mature,Mature,0.20456549316582648,0.09311057688732298,0.10443919676216214,0.24080182449114598,0.35708290869354237
4,4,Mature,Mature,0.1371565038418491,0.10596403469528266,0.16383943236134033,0.19542361722971974,0.39761641187180813
4,4,Mature,Mature,0.1633523458724971,0.15035576345260954,0.18237183043634136,0.14809500910965911,0.3558250511288929
4,4,Mature,Mature,0.15748681493648636,0.11297560289259469,0.12370824948538163,0.14425173375192918,0.4615775989336083
4,4,Mature,Mature,0.12813721668131137,0.12837148365602166,0.20956840184200165,0.21207486252903288,0.3218480352916324
4,4,Mature,Mature,0.1412180020488588,0.09656696515894841,0.13093211269213015,0.19504294135583594,0.4362399787442266
4,4,Mature,Mature,0.1480731675453434,0.21008231101505723,0.16642040014601828,0.21562767524612209,0.25979644604745905
4,4,Mature,Mature,0.16595573788409274,0.10841760960387081,0.1625759768213028,0.1841346251806158,0.37891605051011784
4,4,Mature,Mature,0.18590560241903759,0.11682029475545395,0.13409306793284367,0.16486852635794433,0.39831250853472033
4,4,Mature,Mature,0.166581260575561,0.10250739064302822,0.20501608463844417,0.18741074031719954,0.33848452382576716
4,4,Mature,Mature,0.12343649868387636,0.1364119835037894,0.17856139781726196,0.20168969136130363,0.3599004286337687
4,4,Mature,Mature,0.13062203799848546,0.17767992793727128,0.13696934867474633,0.18873234160829983,0.36599634378119716
4,4,Mature,Mature,0.16487630867963762,0.17997599071114895,0.11697260740401534,0.10984899126263106,0.428326101942567
4,4,Mature,Mature,0.18696611172780883,0.18936490898269318,0.19185628710636826,0.1376705959077869,0.29414209627534293
4,4,Mature,Mature,0.10005022191063846,0.14335764117706365,0.16700342771910878,0.2807914928899064,0.30879721630328266
4,4,Mature,Mature,0.1459839385185126,0.10869318971245054,0.11320656275376706,0.1732363296350002,0.45887997938026953
4,4,Mature,Mature,0.14535820215368386,0.10079722593300193,0.1572319211425552,0.17360507411766554,0.42300757665309363
4,4,Mature,Mature,0.12255447971449339,0.16555501571268152,0.14174260239683248,0.25886684863058734,0.31128105354540525
4,4,Mature,Mature,0.1295103326277167,0.13912023396320547,0.1497944498772133,0.14061877357523836,0.44095620995662627
4,4,Mature,Mature,0.15783226339407289,0.15705970626879648,0.15728869012347407,0.23242302862518713,0.2953963115884694
4,4,Mature,Mature,0.23709346766445544,0.12623690099223644,0.1302498443923565,0.12006181768107126,0.38635796926988025
4,4,Mature,Mature,0.13992470726134348,0.17070316733255067,0.16936489455455925,0.1353211266584137,0.38468610419313287
4,4,Mature,Mature,0.15801941070635409,0.11013184358338729,0.13998515701821174,0.16527199176411952,0.42659159692792736
4,4,Mature,Mature,0.12661296584784484,0.1358294519581631,0.08748042825961629,0.19300785865196868,0.45706929528240714
4,4,Mature,Mature,0.08272274402474888,0.1072208878066492,0.14962617351569296,0.1811106898953732,0.4793195047575357
4,4,Mature,Mature,0.13846960418389112,0.12465102957058624,0.15529272192898835,0.23682202350989853,0.3447646208066357
4,4,Mature,Mature,0.19015984050250512,0.12149725782336454,0.1266873209557447,0.21844761630810916,0.34320796441027646
4,4,Mature,Mature,0.1591072196275466,0.0930484776961529,0.11977144501769141,0.18938005861813165,0.4386927990404774
4,4,Mature,Mature,0.10680742341594537,0.14626059272452427,0.11822281620082731,0.25423178424850323,0.37447738341019987
4,4,Mature,Mature,0.13062264165966397,0.14966533512374752,0.11759801672542611,0.16215405801860858,0.43995994847255376
4,4,Mature,Mature,0.1390057698495293,0.11926616733521632,0.09046723082325825,0.15060123998130237,0.5006595920106937
4,4,Mature,Mature,0.172482676226313,0.1500254701271439,0.12487363719712122,0.09766779559284046,0.4549504208565815
4,4,Mature,Mature,0.12638629342665755,0.12143373167114035,0.15927150430211234,0.2647676374623135,0.32814083313777626
4,4,Mature,Mature,0.14318654497323263,0.136506957625716,0.15784366770887095,0.14239830976336879,0.42006451992881166
4,4,Mature,Mature,0.15091209250577844,0.1374470092727646,0.15404508293727662,0.1781710502384425,0.37942476504573786
4,4,Mature,Mature,0.2120076650405981,0.15107990649551706,0.14505301350031974,0.16135961417868677,0.33049980078487823
4,4,Mature,Mature,0.1451151966142938,0.09986979617589403,0.17375891928984152,0.12345504296024713,0.4578010449597234
4,4,Mature,Mature,0.14280272917678152,0.15953959524867448,0.2075551130756199,0.1113934787964581,0.3787090837024659
4,4,Mature,Mature,0.1375390172911429,0.15590193450317524,0.1569721771668595,0.15674947726930386,0.39283739376951843
4,4,Mature,Mature,0.1097322774959384,0.17140606984823087,0.16068472522001126,0.2104492102812971,0.3477277171545224
4,4,Mature,Mature,0.1400342940960907,0.1223574945374523,0.18027988366154535,0.1459273322667953,0.4114009954381164
4,4,Mature,Mature,0.08466045857574409,0.11725467432275817,0.16713185103573402,0.1562929244535265,0.4746600916122372
4,4,Mature,Mature,0.11010568290754162,0.09638831530101849,0.16738615057754513,0.2375018531767567,0.38861799803713803
4,4,Mature,Mature,0.1345410756477116,0.09562886649788174,0.14220615211870907,0.19885495541147305,0.42876895032422463
4,4,Mature,Mature,0.1449099435004127,0.12818331195202753,0.11538382722059415,0.1250943474481588,0.48642856987880695
4,4,Mature,Mature,0.14543353153657895,0.08243013868572201,0.12122340565011704,0.13038255242879263,0.5205303716987894
4,4,Mature,Mature,0.15999725409275237,0.1320228321534379,0.1407532218986851,0.23091227757902577,0.3363144142760988
4,4,Mature,Mature,0.22574589297791972,0.12129715511451032,0.15295743707059037,0.16016524478869942,0.33983427004828015
4,4,Mature,Mature,0.1654115179371696,0.15885031812386535,0.12799142533669955,0.13096334007105861,0.4167833985312068
4,4,Mature,Mature,0.10350170535791502,0.13080705154447406,0.0814628416941173,0.12607490959866505,0.5581534918048286
4,4,Mature,Mature,0.17999232621406924,0.08309647642399853,0.17095136361831687,0.14061045729940236,0.4253493764442129
4,4,Mature,Mature,0.12404815337751748,0.12449487110626543,0.15066987554389077,0.14060372432386462,0.4601833756484616
4,4,Mature,Mature,0.12772473044958316,0.10613635418465778,0.21647692367202775,0.14096218857937226,0.4086998031143591
4,4,Mature,Mature,0.17713164174788076,0.12449818064484855,0.12557963374079428,0.1849355114817967,0.3878550323846797
4,4,Mature,Mature,0.11003305661788759,0.13391286737233166,0.09851901640389453,0.1523887417932841,0.5051463178126021
4,4,Mature,Mature,0.12928939451691746,0.1363886875255162,0.1160156123192493,0.1880057181411307,0.43030058749718636
4,4,Mature,Mature,0.09943309992342445,0.10676323644137192,0.14641042121852846,0.20480590275451857,0.4425873396621566
4,4,Mature,Mature,0.1740083662726598,0.1858693409441223,0.1800889507833327,0.11193319647121017,0.348100145528675
4,4,Mature,Mature,0.1947771073834259,0.13580780772367032,0.11041589641330433,0.14092487209019844,0.41807431638940107
4,4,Mature,Mature,0.14472820086029037,0.1309443265100762,0.12987091769813858,0.1159613797017965,0.47849517522969826
4,4,Mature,Mature,0.12807188901714497,0.14243931667431398,0.18802319146847818,0.20368972343545141,0.33777587940461135
4,4,Mature,Mature,0.1665508187117877,0.18041093243633916,0.18588338475850733,0.15754183153418638,0.3096130325591794
4,4,Mature,Mature,0.07534217737086263,0.07584078503133143,0.1086896333776157,0.2041914468549655,0.5359359573652247
4,4,Mature,Mature,0.14468270203777653,0.1897032770616875,0.1561122518053833,0.16525498654499896,0.3442467825501538
4,4,Mature,Mature,0.13285539693809098,0.1522590092085823,0.17116363048982314,0.15816932654657123,0.38555263681693247
4,4,Mature,Mature,0.14525161538288126,0.14896658501793694,0.14272379198089136,0.16191398640219604,0.40114402121609444
4,4,Mature,Mature,0.18471532330541895,0.08870994018259881,0.13314170210232099,0.127830023426094,0.4656030109835674
4,4,Mature,Mature,0.16996630045840724,0.17398903535322255,0.153889124838751,0.11084634758326137,0.39130919176635787
4,4,Mature,Mature,0.1864049483177517,0.07774454963574068,0.20312768458375688,0.20316030965246948,0.3295625078102812
4,4,Mature,Mature,0.11974711850825841,0.07510820738600144,0.14103900650074397,0.20385393473225294,0.46025173287274324
4,4,Mature,Mature,0.12185176907257435,0.1393765672466118,0.12795415014964945,0.134583025483671,0.4762344880474934
4,4,Mature,Mature,0.11660869893269407,0.12038302428246667,0.12142908282710739,0.1225315497291722,0.5190476442285598
4,4,Mature,Mature,0.18118051444419483,0.12797392043504446,0.0999855980749573,0.20168717611454337,0.38917279093125995
4,4,Mature,Mature,0.09966285011220012,0.09971949994075775,0.13269200227075667,0.20565981140633893,0.4622658362699465
4,4,Mature,Mature,0.11061372561056977,0.16729084958086554,0.1840657975747703,0.17628237169370306,0.3617472555400914
4,4,Mature,Mature,0.1856634845258769,0.16056149009093232,0.12615212690824068,0.1751907721554584,0.3524321263194917
4,4,Mature,Mature,0.19043368722593465,0.14741260762000905,0.14995507346273287,0.18887412031030956,0.323324511381014
4,4,Mature,Mature,0.1642768804479201,0.1474767015505978,0.1314656040688698,0.19065019342856424,0.36613062050404793
4,4,Mature,Mature,0.12704145675115883,0.13109814016104662,0.13803953314745301,0.18693981173208427,0.4168810582082572
4,4,Mature,Mature,0.12786106827857652,0.2117809666535671,0.17695182918685853,0.1346673484583115,0.3487387874226863
4,4,Mature,Mature,0.13144622318801696,0.134751733469482,0.134554027304728,0.20353322293248652,0.39571479310528657
4,4,Mature,Mature,0.13267461289416713,0.16466018152703277,0.14472502620741914,0.16262922127964452,0.39531095809173644
4,4,Mature,Mature,0.14574517736219417,0.14366899675585096,0.13261498179093667,0.14372318682698468,0.4342476572640335
4,4,Mature,Mature,0.12410034224004778,0.1344122557876783,0.16736301370250406,0.2055747459767818,0.36854964229298814
4,4,Mature,Mature,0.081521185201375,0.1938005606927206,0.18338085381220173,0.1841043042628315,0.3571930960308711
4,4,Mature,Mature,0.09337587848652777,0.17374358733329717,0.09543329873846786,0.14560910791109916,0.49183812753060807
4,4,Mature,Mature,0.15506910421513123,0.16260265148480732,0.1520048507361359,0.21754071726703847,0.31278267629688705
4,4,Mature,Mature,0.13186421866758916,0.12565764065089238,0.18262562674568236,0.14716055289894084,0.41269196103689526
4,4,Mature,Mature,0.15327373057034244,0.07588336655286126,0.15302093900992692,0.2303884013847653,0.3874335624821041
4,4,Mature,Mature,0.1545025259531799,0.16450357580782704,0.1287741571517161,0.16523628310889715,0.3869834579783798
4,4,Mature,Mature,0.15169326373004433,0.15862456482288392,0.1686274626755499,0.2264281854003067,0.2946265233712151
4,4,Mature,Mature,0.12894378656949682,0.2169881600293425,0.14349505496496745,0.179720848245683,0.3308521501905103
4,4,Mature,Mature,0.12398920630098455,0.20947257511309286,0.13520738449524,0.13120911589453432,0.4001217181961481
4,4,Mature,Mature,0.10354496939941593,0.13599284427746397,0.13385120977103404,0.22530341412738158,0.40130756242470444
4,4,Mature,Mature,0.17021444633854782,0.18429090311923085,0.1692766761580844,0.15375803457946371,0.32245993980467325
4,4,Mature,Mature,0.10546436956376633,0.13981924023259507,0.12523836672311117,0.20976296993339888,0.41971505354712857
4,4,Mature,Mature,0.1277723874121295,0.0693613119328863,0.10682676855449383,0.1376680212404382,0.5583715108600521
4,4,Mature,Mature,0.13383667832600718,0.16127715713257426,0.12125940144755973,0.14537240641865148,0.4382543566752073
4,4,Mature,Mature,0.10392755928550262,0.14303442327229307,0.09764319683631177,0.24223681011439688,0.41315801049149564
4,4,Mature,Mature,0.1491353697318837,0.16309596611691857,0.14050839496360754,0.1908025459095613,0.35645772327802877
4,4,Mature,Mature,0.16397555487076965,0.15183899679409893,0.1287998837229661,0.14826540912017927,0.40712015549198605
4,4,Mature,Mature,0.14143527607078268,0.08853060158435895,0.11855357777065254,0.12212374589274956,0.5293567986814562
4,4,Mature,Mature,0.10519485692045664,0.12222406430020497,0.2157792996880041,0.1897615628866349,0.3670402162046995
4,4,Mature,Mature,0.2055298891223456,0.19216605272675352,0.14578157588912613,0.2188774873553585,0.23764499490641636
4,4,Mature,Mature,0.1456103286546698,0.2204693205776109,0.1553366935283131,0.11738392939652069,0.36119972784288557
4,4,Mature,Mature,0.14035534496877547,0.18125003494766875,0.1461378117643876,0.15015275043343665,0.38210405788573154
4,4,Mature,Mature,0.13099930288120207,0.10322437648798548,0.16936559918363467,0.15685118957013097,0.43955953187704677
4,4,Mature,Mature,0.1582278359439936,0.11430420262973004,0.1371063216725644,0.17804564361012454,0.4123159961435873
4,4,Mature,Mature,0.18204406119308567,0.13749582738064098,0.1685475871772725,0.15949466406623097,0.35241786018276994
4,4,Mature,Mature,0.14703451499778517,0.1295831399852932,0.13634396683111613,0.12290019226557723,0.4641381859202283
4,4,Mature,Mature,0.14033759723602296,0.12149096121961024,0.18619308466871132,0.12021025917473009,0.43176809770092545
4,4,Mature,Mature,0.18041184921477885,0.14744235011074905,0.14357526936855408,0.17795407101231503,0.350616460293603
4,4,Mature,Mature,0.10243442918892443,0.1289887292847566,0.2146170430564709,0.14348254169989708,0.4104772567699509
4,4,Mature,Mature,0.13444655658959934,0.1436997488722118,0.1357237127721184,0.20217307911147178,0.3839569026545987
4,4,Mature,Mature,0.17474457044785444,0.11057487469429332,0.1378451629594087,0.16162247410589364,0.4152129177925499
4,4,Mature,Mature,0.11444034947806567,0.16321934520896544,0.18389596372508857,0.12468132481872013,0.41376301676916016
4,4,Mature,Mature,0.11345123929928536,0.22614269840694404,0.11837296469171228,0.231336577547625,0.3106965200544333
4,4,Mature,Mature,0.14278403965082856,0.1473828991496136,0.15042196685887932,0.1959662175246102,0.36344487681606835
4,4,Mature,Mature,0.11446500024247991,0.1736716117149004,0.1866416001316563,0.20669751530540298,0.3185242726055605
4,4,Mature,Mature,0.14500280784843575,0.12188831111054689,0.1161864206231881,0.18253280216828222,0.4343896582495471
4,4,Mature,Mature,0.1137321301391785,0.17939997503202942,0.22556244557533667,0.18526006396816228,0.29604538528529306
4,4,Mature,Mature,0.12303034869852474,0.09214017995220443,0.15274588337680445,0.17655370452329053,0.45552988344917594
4,4,Mature,Mature,0.1416503693212771,0.1799027850597411,0.12167938469967204,0.14370783455226882,0.41305962636704086
4,4,Mature,Mature,0.17679128406006492,0.12995791619820388,0.15096535414805398,0.16929172944168636,0.3729937161519909
4,4,Mature,Mature,0.10417562494509525,0.14406022583782224,0.19914916934342905,0.17787425649387514,0.3747407233797783
4,4,Mature,Mature,0.15817616833199,0.1339904969893508,0.12067096721014658,0.1370966180620584,0.45006574940645416
4,4,Mature,Mature,0.13461728539454537,0.09197716105045901,0.16812050300281253,0.12891545353556447,0.47636959701661863
4,4,Mature,Mature,0.16461873287905485,0.15504290117410668,0.12124377554340483,0.20118224909280844,0.3579123413106252
4,4,Mature,Mature,0.0942839819356293,0.15766949520348392,0.08700717476066341,0.2469664686940574,0.41407287940616594
4,4,Mature,Mature,0.1622823284607757,0.09777588340764497,0.15767790590487563,0.1949421185124486,0.38732176371425503
4,4,Mature,Mature,0.1289137176631396,0.11362938387531057,0.19396410098465872,0.17322440470252395,0.39026839277436726
4,4,Mature,Mature,0.11620424191559198,0.11425553913446256,0.16126145096793368,0.1011254616428737,0.507153306339138
4,4,Mature,Mature,0.1938309739639265,0.11072173522402008,0.10100633464486349,0.28540167423409957,0.3090392819330903
4,4,Mature,Mature,0.18571974769293711,0.1741263068525973,0.09505415959725898,0.19461640704411678,0.35048337881308994
4,4,Mature,Mature,0.14243273086795502,0.1555844115200158,0.12239526246639727,0.18473452799652076,0.39485306714911117
4,4,Mature,Mature,0.12050284345408381,0.11905711419019159,0.12136414036670393,0.25319253339789144,0.38588336859112926
4,4,Mature,Mature,0.16272870390706076,0.1383646958662189,0.15208602515394926,0.2542506844222879,0.29256989065048317
4,4,Mature,Mature,0.14993583051890935,0.12649194341062658,0.12819784037202708,0.2758924437782492,0.31948194192018775
4,4,Mature,Mature,0.1892742112649418,0.1575385207818883,0.12843279172631716,0.25073809415684634,0.27401638207000645
4,4,Mature,Mature,0.1645728092506468,0.13528836074034656,0.20791692685599075,0.16314413933027494,0.32907776382274107
4,4,Mature,Mature,0.13638224025450754,0.12274272551940778,0.15865480045940725,0.1555776523238125,0.4266425814428649
4,4,Mature,Mature,0.2961231197480616,0.1338086873180331,0.09514570342221132,0.14657465701477357,0.3283478324969205
4,4,Mature,Mature,0.18734970893972291,0.16060430256025915,0.1730650307919922,0.16495054352938524,0.31403041417864047
4,4,Mature,Mature,0.1327047176200146,0.13656029151714202,0.17849620414283857,0.18456720867590443,0.3676715780441005
4,4,Mature,Mature,0.1453280542260753,0.15285913967185935,0.1410859939362054,0.1664232670299385,0.3943035451359213
4,4,Mature,Mature,0.11888629994170985,0.10954192376797886,0.10748659767654993,0.17007626029266085,0.49400891832110055
4,4,Mature,Mature,0.18141941333274209,0.1531475288408662,0.2158283121132591,0.16068247459857352,0.28892227111455904
4,4,Mature,Mature,0.17719016977339064,0.18113416384788436,0.11930482237387562,0.16799658304350792,0.35437426096134145
4,4,Mature,Mature,0.15596134658820088,0.12970666960602323,0.19585725371921803,0.10301558604354255,0.41545914404301537
4,4,Mature,Mature,0.14535627341852814,0.14023581872893773,0.18241755095484005,0.2091029218089972,0.3228874350886969
4,4,Mature,Mature,0.17209949570618988,0.10425843679517002,0.16112919313076382,0.2382910861502488,0.3242217882176274
4,4,Mature,Mature,0.13680244674553954,0.11909262895235141,0.0957398583317855,0.16939033276921353,0.47897473320110995
4,4,Mature,Mature,0.14506591494590512,0.12745172474169453,0.1596077050461218,0.2024320503524845,0.36544260491379404
4,4,Mature,Mature,0.12588859114923517,0.17794047730506743,0.14041841379777065,0.13818543926782123,0.41756707848010555
4,4,Mature,Mature,0.2182867512142324,0.14449997717223328,0.13028646785483997,0.10980635154934654,0.39712045220934783
4,4,Mature,Mature,0.1715996909439724,0.14316349692177535,0.11296662831627988,0.15293687780826437,0.41933330600970803
4,4,Mature,Mature,0.17339007803413276,0.09788532131809251,0.14833269243177435,0.10778335738701628,0.4726085508289842
4,4,Mature,Mature,0.130872780405509,0.14815203486032333,0.08497439658997469,0.17249716159853476,0.4635036265456582
4,4,Mature,Mature,0.17011851890663862,0.16616333850230117,0.14470282498238402,0.14029929510058414,0.37871602250809194
4,4,Mature,Mature,0.14842445982029517,0.11853059777184596,0.12412345341223889,0.12046920040478648,0.48845228859083356
4,4,Mature,Mature,0.18286247233081576,0.14231117543313387,0.1280305119386167,0.2044750722716644,0.34232076802576933
4,4,Mature,Mature,0.16525624996020527,0.1493439075064454,0.19711095234090578,0.1261249027752193,0.3621639874172243
4,4,Mature,Mature,0.11067505773599665,0.14630416197806426,0.21724447400614588,0.1658679186193462,0.35990838766044697
4,4,Mature,Mature,0.1683011464016194,0.169529116988606,0.13753617175160296,0.19241237237932723,0.33222119247884446
4,4,Mature,Mature,0.19890929998524023,0.22863281589611584,0.1664665647641351,0.09918541917814178,0.3068059001763671
4,4,Mature,Mature,0.16126761718849814,0.1223853031124295,0.1912766954625981,0.19087613139319565,0.33419425284327864
4,4,Mature,Mature,0.16543279621191848,0.12871008858853347,0.16047683768283552,0.16671419214116545,0.378666085375547
4,4,Mature,Mature,0.2132709099855109,0.09080434580121921,0.08584477439926275,0.14413120729402268,0.46594876251998435
4,4,Mature,Mature,0.14999312473317455,0.16973121460771165,0.21328161432888876,0.18306477050649156,0.28392927582373345
4,4,Mature,Mature,0.09591265124050152,0.14642143569433808,0.156626265830138,0.20873420590112532,0.39230544133389705
4,4,Mature,Mature,0.16827108506777005,0.12744665181178444,0.11190396331012901,0.16370884718108966,0.4286694526292269
4,4,Mature,Mature,0.19175524099203492,0.15165453094229656,0.15980932797407252,0.16128792852161988,0.3354929715699762
4,0,Mature,Day 0,0.27198089003354475,0.14704786031272551,0.1782101939167872,0.15478547292647396,0.24797558281046864
4,4,Mature,Mature,0.12987703958654626,0.10003653631346102,0.11702489470209157,0.2267614640780038,0.4263000653198973
4,4,Mature,Mature,0.15506012464302618,0.1253480056802181,0.10657596227211207,0.18170521823789534,0.43131068916674825
4,4,Mature,Mature,0.1956867774471226,0.08722200735245904,0.11956243752709345,0.1532410198375519,0.44428775783577296
4,4,Mature,Mature,0.145190870317595,0.14052966076718756,0.16805126242403703,0.13931236854228565,0.4069158379488948
4,4,Mature,Mature,0.1287083534451114,0.10419806264507997,0.17158243048702215,0.2037283987308228,0.3917827546919638
4,4,Mature,Mature,0.05922357961163919,0.1641441812231044,0.14509406906404368,0.23286029678843612,0.39867787331277654
4,4,Mature,Mature,0.15023482516937378,0.12313377559532362,0.14523893168005422,0.20456116597728355,0.3768313015779649
4,4,Mature,Mature,0.10313599473017888,0.13281344477210905,0.16506658988279885,0.1767882204216053,0.42219575019330785
4,4,Mature,Mature,0.10535662824841314,0.12446557787364866,0.1881569973075647,0.26977604004774,0.31224475652263356
4,4,Mature,Mature,0.1748444723285629,0.12955441570230394,0.09359805542647603,0.14279695862673392,0.4592060979159232
4,4,Mature,Mature,0.127241798953062,0.13907190423813579,0.16092490406566173,0.20812689993533903,0.36463449280780136
4,4,Mature,Mature,0.0965327130000204,0.1288546124591267,0.1539765010713057,0.24002472281309215,0.38061145065645513
4,4,Mature,Mature,0.15952502677645308,0.14591671299404424,0.1459717202008361,0.21103440269464138,0.3375521373340252
4,4,Mature,Mature,0.1372947925956469,0.15045831648696634,0.13785323050198825,0.20919926827387997,0.36519439214151844
4,4,Mature,Mature,0.16439683357866455,0.14681796959345542,0.16711233084450236,0.16235801578553974,0.3593148501978379
4,4,Mature,Mature,0.13861016896730569,0.13673714838937392,0.1380501301372349,0.24638236651627712,0.3402201859898084
4,4,Mature,Mature,0.16974841389320058,0.1154860357859602,0.19126559952936567,0.1513805382782239,0.3721194125132497
4,4,Mature,Mature,0.14362031327544342,0.1606700459273801,0.14041551451785,0.15718086537605871,0.3981132609032678
4,4,Mature,Mature,0.1265035023876981,0.10026111540210872,0.11399195643504308,0.21201628092501099,0.44722714485013915
